timekey,oper_id,predicted,actual
2025072300,,0.02660631388425827,0.027000000700354576
2025072300,,0.09242472052574158,0.1550000011920929
2025072300,,0.1931152045726776,0.1770000010728836
2025072300,,0.8670017719268799,0.7009999752044678
2025072300,,0.04324489086866379,0.03700000047683716
2025072300,,0.02973400056362152,0.024000000208616257
2025072300,,0.2580298185348511,0.35899999737739563
2025072300,,0.13552895188331604,0.10199999809265137
2025072300,,0.04178740456700325,0.04699999839067459
2025072300,,0.25380927324295044,0.3050000071525574
2025072300,,0.04656895622611046,0.061000000685453415
2025072300,,0.05349970981478691,0.035999998450279236
2025072300,,0.03892587125301361,0.03500000014901161
2025072300,,0.05028221756219864,0.07800000160932541
2025072300,,0.02524622529745102,0.020999999716877937
2025072300,,0.12649016082286835,0.30300000309944153
2025072300,,0.029408425092697144,0.013000000268220901
2025072300,,0.03681755065917969,0.01899999938905239
2025072300,,0.09867360442876816,0.039000000804662704
2025072300,,1.2076014280319214,0.875
2025072300,,0.8323278427124023,1.8049999475479126
2025072300,,0.9203732013702393,0.7379999756813049
2025072300,,0.22044460475444794,0.21299999952316284
2025072300,,0.15457940101623535,0.12600000202655792
2025072300,,0.27097007632255554,0.1679999977350235
2025072300,,0.07028381526470184,0.12399999797344208
2025072300,,0.03169579803943634,0.029999999329447746
2025072300,,0.08503889292478561,0.04399999976158142
2025072300,,0.14299120008945465,0.8920000195503235
2025072300,,0.7620584964752197,0.527999997138977
2025072300,,0.6268008947372437,0.6959999799728394
2025072300,,0.13023832440376282,0.12200000137090683
2025072300,,0.1141890361905098,0.10400000214576721
2025072300,,0.1237960085272789,0.13199999928474426
2025072300,,0.2046593874692917,0.1940000057220459
2025072300,,0.5865664482116699,0.6629999876022339
2025072300,,0.08563515543937683,0.22499999403953552
2025072300,,0.07807624340057373,0.15600000321865082
2025072300,,0.06772610545158386,0.07800000160932541
2025072300,,0.04642612114548683,0.03500000014901161
2025072300,,0.20757803320884705,0.1679999977350235
2025072300,,0.04487080127000809,0.028999999165534973
2025072300,,0.1684516817331314,0.10999999940395355
2025072300,,0.3769945800304413,0.46000000834465027
2025072300,,0.1120486631989479,0.08699999749660492
2025072300,,0.07693934440612793,0.12399999797344208
2025072300,,0.13526830077171326,0.22200000286102295
2025072300,,0.05247275531291962,0.08100000023841858
2025072300,,0.03686507046222687,0.02500000037252903
2025072300,,0.0510760061442852,0.05299999937415123
2025072300,,0.04563611000776291,0.03400000184774399
2025072300,,0.34706947207450867,0.38199999928474426
2025072300,,0.04449759051203728,0.03200000151991844
2025072300,,0.06420743465423584,0.024000000208616257
2025072300,,0.4523106515407562,0.38199999928474426
2025072300,,0.09241517633199692,0.07199999690055847
2025072300,,0.1278514266014099,0.23399999737739563
2025072300,,0.17628081142902374,0.17100000381469727
2025072300,,0.03956346958875656,0.035999998450279236
2025072300,,0.03731752932071686,0.024000000208616257
2025072300,,0.03751453757286072,0.06800000369548798
2025072300,,0.15641266107559204,0.10100000351667404
2025072300,,0.16718432307243347,0.14300000667572021
2025072300,,0.04192538559436798,0.03999999910593033
2025072300,,0.0397166907787323,0.03099999949336052
2025072300,,0.07463634759187698,0.3009999990463257
2025072300,,0.184178426861763,0.1770000010728836
2025072300,,0.054312244057655334,0.11900000274181366
2025072300,,0.04790749400854111,0.05400000140070915
2025072300,,0.10370289534330368,0.21199999749660492
2025072300,,0.06064271926879883,0.0820000022649765
2025072300,,0.06551940739154816,0.052000001072883606
2025072300,,0.04507596418261528,0.03099999949336052
2025072300,,0.29044216871261597,0.34599998593330383
2025072300,,0.05475921928882599,0.03500000014901161
2025072300,,0.38380566239356995,0.47200000286102295
2025072300,,0.2641495168209076,0.0729999989271164
2025072300,,0.08340251445770264,0.12099999934434891
2025072300,,0.028045177459716797,0.020999999716877937
2025072300,,0.19295041263103485,0.1120000034570694
2025072300,,0.0723751112818718,0.09300000220537186
2025072300,,0.08320573717355728,0.06800000369548798
2025072300,,0.1870459020137787,0.07199999690055847
2025072300,,0.3702523410320282,0.5490000247955322
2025072300,,0.2361353486776352,0.019999999552965164
2025072300,,0.6613181829452515,0.7429999709129333
2025072300,,0.10968966037034988,0.11599999666213989
2025072300,,0.19621115922927856,0.20600000023841858
2025072300,,0.17229747772216797,0.15600000321865082
2025072300,,0.08995106816291809,0.05000000074505806
2025072300,,0.12826889753341675,0.10100000351667404
2025072300,,0.16156668961048126,0.15299999713897705
2025072300,,0.06830533593893051,0.13199999928474426
2025072300,,0.07041025161743164,0.07900000363588333
2025072300,,0.18793638050556183,0.18799999356269836
2025072300,,0.19221115112304688,0.1889999955892563
2025072300,,0.2652740776538849,0.13099999725818634
2025072300,,0.32845038175582886,0.2630000114440918
2025072300,,0.27660071849823,0.3709999918937683
2025072300,,0.32531437277793884,0.09700000286102295
2025072300,,0.04083244502544403,0.06300000101327896
2025072300,,0.03599366545677185,0.01600000075995922
2025072300,,0.06774017959833145,0.23800000548362732
2025072300,,0.1473766565322876,0.15600000321865082
2025072300,,0.0421745702624321,0.08299999684095383
2025072300,,0.13346362113952637,0.20000000298023224
2025072300,,0.03036607801914215,0.02199999988079071
2025072300,,0.0666017234325409,0.05700000002980232
2025072300,,0.04050394520163536,0.027000000700354576
2025072300,,0.09025762975215912,0.07599999755620956
2025072300,,0.05637352541089058,0.06400000303983688
2025072300,,0.03779095411300659,0.03200000151991844
2025072300,,0.08000751584768295,0.05700000002980232
2025072300,,0.053936827927827835,0.04899999871850014
2025072300,,0.15082785487174988,0.12600000202655792
2025072300,,0.039193615317344666,0.04800000041723251
2025072300,,0.1548626720905304,0.18799999356269836
2025072300,,0.0897674709558487,0.07699999958276749
2025072300,,0.028114527463912964,0.027000000700354576
2025072300,,0.07050493359565735,0.03700000047683716
2025072300,,0.04329952597618103,0.03999999910593033
2025072300,,0.06711223721504211,0.10000000149011612
2025072300,,0.033026739954948425,0.03099999949336052
2025072300,,0.25827375054359436,0.2930000126361847
2025072300,,0.05184424668550491,0.04699999839067459
2025072300,,0.03370723873376846,0.02500000037252903
2025072300,,0.09686718881130219,0.07900000363588333
2025072300,,0.06745237112045288,0.19300000369548798
2025072300,,0.041979946196079254,0.0860000029206276
2025072300,,0.06581199169158936,0.17900000512599945
2025072300,,0.04812422767281532,0.009999999776482582
2025072300,,0.2612845301628113,0.39399999380111694
2025072300,,0.14625567197799683,0.19300000369548798
2025072300,,0.0642668604850769,0.12399999797344208
2025072300,,0.035053983330726624,0.03200000151991844
2025072300,,0.2743111848831177,0.3070000112056732
2025072300,,0.0321805402636528,0.03400000184774399
2025072300,,0.24066898226737976,0.13699999451637268
2025072300,,0.130143940448761,0.15700000524520874
2025072300,,0.11721952259540558,0.04399999976158142
2025072300,,0.16373513638973236,0.3100000023841858
2025072300,,0.0865703895688057,0.04800000041723251
2025072300,,0.1347513496875763,0.22499999403953552
2025072300,,0.03930851072072983,0.0430000014603138
2025072300,,0.08343399316072464,0.08500000089406967
2025072300,,0.05669331178069115,0.03200000151991844
2025072300,,0.03581029176712036,0.03999999910593033
2025072300,,0.10575345903635025,0.0949999988079071
2025072300,,0.13530610501766205,0.0820000022649765
2025072300,,0.10205882042646408,0.11999999731779099
2025072300,,0.07773418724536896,0.10400000214576721
2025072300,,0.036392465233802795,0.050999999046325684
2025072300,,0.12225090712308884,0.17399999499320984
2025072300,,0.031248681247234344,0.03400000184774399
2025072300,,0.03236933797597885,0.028999999165534973
2025072300,,0.19246184825897217,0.1589999943971634
2025072300,,0.0620952844619751,0.06499999761581421
2025072300,,0.11791729927062988,0.24199999868869781
2025072300,,0.04408303648233414,0.14100000262260437
2025072300,,0.03683767467737198,0.03200000151991844
2025072300,,0.069811150431633,0.36500000953674316
2025072300,,0.059104420244693756,0.04600000008940697
2025072300,,0.027486026287078857,0.029999999329447746
2025072300,,0.07267691195011139,0.13899999856948853
2025072300,,0.03551861643791199,0.06400000303983688
2025072300,,0.07467147707939148,0.07900000363588333
2025072300,,0.031907737255096436,0.026000000536441803
2025072300,,0.04032503813505173,0.02800000086426735
2025072300,,0.16951024532318115,0.14900000393390656
2025072300,,0.07038821280002594,0.04899999871850014
2025072300,,0.09106795489788055,0.0949999988079071
2025072300,,0.03220398724079132,0.02800000086426735
2025072300,,0.03353986144065857,0.019999999552965164
2025072300,,0.13206736743450165,0.06499999761581421
2025072300,,0.15146410465240479,0.11699999868869781
2025072300,,0.08803975582122803,0.09300000220537186
2025072300,,0.03379262983798981,0.02199999988079071
2025072300,,0.07206115126609802,0.12200000137090683
2025072300,,0.0881241112947464,0.05299999937415123
2025072300,,0.059518322348594666,0.10199999809265137
2025072300,,0.052049584686756134,0.11699999868869781
2025072300,,0.06299345195293427,0.08399999886751175
2025072300,,0.03502105921506882,0.024000000208616257
2025072300,,0.22835958003997803,0.23499999940395355
2025072300,,0.052880458533763885,0.02800000086426735
2025072300,,0.16334524750709534,0.17800000309944153
2025072300,,0.026788294315338135,0.028999999165534973
2025072300,,0.058022864162921906,0.05299999937415123
2025072300,,0.3709101974964142,0.47200000286102295
2025072300,,0.06518659740686417,0.0989999994635582
2025072300,,0.06769056618213654,0.12300000339746475
2025072300,,0.2654479742050171,0.19300000369548798
2025072300,,0.19826051592826843,0.035999998450279236
2025072300,,0.21886803209781647,0.27000001072883606
2025072300,,0.24237748980522156,0.23800000548362732
2025072300,,0.07062062621116638,0.06700000166893005
2025072300,,0.04707551747560501,0.0860000029206276
2025072300,,0.05394551903009415,0.05000000074505806
2025072300,,0.02941843867301941,0.02500000037252903
2025072300,,0.08374786376953125,0.07000000029802322
2025072300,,0.026331856846809387,0.026000000536441803
2025072300,,0.03678664565086365,0.0860000029206276
2025072300,,0.02584422379732132,0.02199999988079071
2025072300,,0.04082047566771507,0.08100000023841858
2025072300,,0.023861542344093323,0.01899999938905239
2025072300,,0.3601551353931427,0.11699999868869781
2025072300,,0.0791892483830452,0.05299999937415123
2025072300,,0.3648394048213959,0.45399999618530273
2025072300,,0.04306505247950554,0.04800000041723251
2025072300,,0.32712864875793457,0.23199999332427979
2025072300,,0.10626234859228134,0.05999999865889549
2025072300,,0.11198220402002335,0.257999986410141
2025072300,,0.496547132730484,0.45500001311302185
2025072300,,0.13643763959407806,0.26100000739097595
2025072300,,0.1598236858844757,0.20900000631809235
2025072300,,0.12954749166965485,0.10999999940395355
2025072300,,0.04646749794483185,0.035999998450279236
2025072300,,0.22898709774017334,0.25699999928474426
2025072300,,0.32508164644241333,0.3230000138282776
2025072300,,0.047563113272190094,0.03700000047683716
2025072300,,0.12127424776554108,0.18000000715255737
2025072300,,0.25927987694740295,0.3580000102519989
2025072300,,0.03838631510734558,0.032999999821186066
2025072300,,0.07835336029529572,0.061000000685453415
2025072300,,0.05379193276166916,0.0820000022649765
2025072300,,0.04962313920259476,0.0949999988079071
2025072300,,0.11646942794322968,0.0949999988079071
2025072300,,0.042720064520835876,0.032999999821186066
2025072300,,0.2620753049850464,0.25200000405311584
2025072300,,0.07581789791584015,0.16300000250339508
2025072300,,0.216483473777771,0.24199999868869781
2025072300,,0.0686160996556282,0.07999999821186066
2025072300,,0.2454221546649933,0.25999999046325684
2025072300,,0.023455120623111725,0.027000000700354576
2025072300,,0.036040470004081726,0.03099999949336052
2025072300,,0.09125834703445435,0.12099999934434891
2025072300,,0.05997663736343384,0.07900000363588333
2025072300,,0.042773861438035965,0.07199999690055847
2025072300,,0.4029429256916046,0.4390000104904175
2025072300,,0.05347372591495514,0.12200000137090683
2025072300,,0.021050751209259033,0.020999999716877937
2025072300,,0.10376077890396118,0.08799999952316284
2025072300,,0.02550826221704483,0.026000000536441803
2025072300,,0.08766923099756241,0.125
2025072300,,0.06013263016939163,0.050999999046325684
2025072300,,0.05258430540561676,0.05900000035762787
2025072300,,0.03297313302755356,0.02800000086426735
2025072300,,0.19224034249782562,0.14000000059604645
2025072300,,0.11173815280199051,0.2409999966621399
2025072300,,0.02767503261566162,0.028999999165534973
2025072300,,0.2598407566547394,0.23600000143051147
2025072300,,0.02664901316165924,0.020999999716877937
2025072300,,0.021919026970863342,0.01600000075995922
2025072300,,0.056555744260549545,0.04899999871850014
2025072300,,0.050913892686367035,0.05999999865889549
2025072300,,0.04364291951060295,0.06300000101327896
2025072300,,0.15424150228500366,0.1850000023841858
2025072300,,0.07445930689573288,0.08100000023841858
2025072300,,0.049490220844745636,0.03500000014901161
2025072300,,0.019779615104198456,0.012000000104308128
2025072300,,0.05843636393547058,0.07100000232458115
2025072300,,0.02261456847190857,0.02800000086426735
2025072300,,0.06042906641960144,0.05400000140070915
2025072300,,0.023110508918762207,0.03099999949336052
2025072300,,0.08377501368522644,0.06400000303983688
2025072300,,0.022228345274925232,0.019999999552965164
2025072300,,0.027033105492591858,0.05299999937415123
2025072300,,0.019415125250816345,0.027000000700354576
2025072300,,0.2799898684024811,0.10000000149011612
2025072300,,0.12454153597354889,0.1080000028014183
2025072300,,0.21834862232208252,0.11999999731779099
2025072300,,0.5871057510375977,0.9100000262260437
2025072300,,0.04872029274702072,0.02800000086426735
2025072300,,0.08727570623159409,0.10199999809265137
2025072300,,0.08997947722673416,0.10400000214576721
2025072300,,0.21458950638771057,0.18199999630451202
2025072300,,0.0465945266187191,0.04800000041723251
2025072300,,0.1077258288860321,0.04399999976158142
2025072300,,0.44184479117393494,0.3059999942779541
2025072300,,0.41134190559387207,0.5249999761581421
2025072300,,0.3758993148803711,0.4429999887943268
2025072300,,0.1660274714231491,0.1770000010728836
2025072300,,0.042375348508358,0.02800000086426735
2025072300,,0.10042189806699753,0.1509999930858612
2025072300,,0.2245287001132965,0.27799999713897705
2025072300,,0.0333816260099411,0.028999999165534973
2025072300,,0.09975825250148773,0.07199999690055847
2025072300,,0.08930931985378265,0.061000000685453415
2025072300,,0.05225213244557381,0.028999999165534973
2025072300,,0.33060863614082336,0.3070000112056732
2025072300,,0.3042997121810913,0.4300000071525574
2025072300,,0.06014139577746391,0.08900000154972076
2025072300,,0.21426725387573242,0.1120000034570694
2025072300,,0.14573316276073456,0.1509999930858612
2025072300,,0.038865476846694946,0.06599999964237213
2025072300,,0.10417429357767105,0.14800000190734863
2025072300,,0.2626921236515045,0.3100000023841858
2025072300,,0.11219368875026703,0.12399999797344208
2025072300,,0.22859466075897217,0.3499999940395355
2025072300,,0.05510839819908142,0.027000000700354576
2025072300,,0.07561488449573517,0.12200000137090683
2025072300,,0.12505975365638733,0.1459999978542328
2025072300,,0.04225775599479675,0.024000000208616257
2025072300,,0.03656982630491257,0.032999999821186066
2025072300,,0.03722936660051346,0.07500000298023224
2025072300,,0.030186757445335388,0.023000000044703484
2025072300,,0.24063634872436523,0.19300000369548798
2025072300,,0.08888989686965942,0.09200000017881393
2025072300,,0.05881296843290329,0.026000000536441803
2025072300,,0.027872398495674133,0.03200000151991844
2025072300,,0.046118222177028656,0.054999999701976776
2025072300,,0.03042399138212204,0.020999999716877937
2025072300,,0.17926043272018433,0.1899999976158142
2025072300,,0.07499173283576965,0.06499999761581421
2025072300,,0.03694513440132141,0.05299999937415123
2025072300,,0.0623917356133461,0.07199999690055847
2025072300,,0.027179725468158722,0.032999999821186066
2025072300,,0.11036323755979538,0.05000000074505806
2025072300,,0.030086785554885864,0.026000000536441803
2025072300,,0.06026366725564003,0.032999999821186066
2025072300,,0.04334822669625282,0.026000000536441803
2025072300,,0.025978386402130127,0.029999999329447746
2025072300,,0.14051592350006104,0.5059999823570251
2025072300,,0.1028318852186203,0.07900000363588333
2025072300,,0.025946006178855896,0.02800000086426735
2025072300,,0.06357766687870026,0.11900000274181366
2025072300,,0.12332534044981003,0.12099999934434891
2025072300,,0.09120766818523407,0.09099999815225601
2025072300,,0.07441989332437515,0.08500000089406967
2025072300,,0.03483373671770096,0.07000000029802322
2025072300,,0.021340206265449524,0.02800000086426735
2025072300,,0.033088818192481995,0.07500000298023224
2025072300,,0.026360593736171722,0.027000000700354576
2025072300,,0.0580364353954792,0.11500000208616257
2025072300,,0.03806205838918686,0.0560000017285347
2025072300,,0.08199071139097214,0.13600000739097595
2025072300,,0.05286736786365509,0.05400000140070915
2025072300,,0.03349745273590088,0.03700000047683716
2025072300,,0.02364211529493332,0.029999999329447746
2025072300,,0.05661284923553467,0.06499999761581421
2025072300,,0.07999745011329651,0.0560000017285347
2025072300,,0.034182995557785034,0.041999999433755875
2025072300,,0.07947327941656113,0.07500000298023224
2025072300,,0.23980587720870972,0.3070000112056732
2025072300,,0.06742466241121292,0.08299999684095383
2025072300,,0.03955437242984772,0.08100000023841858
2025072300,,0.08183575421571732,0.14100000262260437
2025072300,,0.24427267909049988,0.24799999594688416
2025072300,,0.061242081224918365,0.10300000011920929
2025072300,,0.05921674519777298,0.13500000536441803
2025072300,,0.030115827918052673,0.02500000037252903
2025072300,,0.0645301416516304,0.04800000041723251
2025072300,,0.03166858106851578,0.029999999329447746
2025072300,,0.0791907012462616,0.050999999046325684
2025072300,,0.03207685053348541,0.029999999329447746
2025072300,,0.08959989249706268,0.09399999678134918
2025072300,,0.028141073882579803,0.019999999552965164
2025072300,,1.3857203722000122,0.9330000281333923
2025072300,,0.1687026023864746,0.11500000208616257
2025072300,,0.110936239361763,0.04699999839067459
2025072300,,0.028223052620887756,0.03400000184774399
2025072300,,0.044118814170360565,0.04100000113248825
2025072300,,0.024725675582885742,0.02500000037252903
2025072300,,0.10517660528421402,0.09799999743700027
2025072300,,0.11792226880788803,0.07199999690055847
2025072300,,0.0712052658200264,0.052000001072883606
2025072300,,0.45524993538856506,0.42800000309944153
2025072300,,0.0563940554857254,0.07999999821186066
2025072300,,0.03020273894071579,0.020999999716877937
2025072300,,0.23266178369522095,0.23899999260902405
2025072300,,0.02428586781024933,0.023000000044703484
2025072300,,0.15354186296463013,0.18700000643730164
2025072300,,0.4154110848903656,0.42800000309944153
2025072300,,0.032520219683647156,0.04699999839067459
2025072300,,0.12281379848718643,0.09799999743700027
2025072300,,0.06164221465587616,0.1420000046491623
2025072300,,0.023546814918518066,0.024000000208616257
2025072300,,0.142249196767807,0.12800000607967377
2025072300,,0.029194138944149017,0.03099999949336052
2025072300,,0.18567126989364624,0.12200000137090683
2025072300,,0.023074090480804443,0.032999999821186066
2025072300,,0.0829240158200264,0.11100000143051147
2025072300,,0.07071603089570999,0.054999999701976776
2025072300,,0.1588577777147293,0.12800000607967377
2025072300,,0.04925692453980446,0.0689999982714653
2025072300,,0.05563463270664215,0.06800000369548798
2025072300,,0.09395404160022736,0.18000000715255737
2025072300,,0.061766430735588074,0.0989999994635582
2025072300,,0.03101971745491028,0.04699999839067459
2025072300,,0.09310679882764816,0.0729999989271164
2025072300,,0.02225622534751892,0.013000000268220901
2025072300,,0.07508086413145065,0.06400000303983688
2025072300,,0.04182615876197815,0.05000000074505806
2025072300,,0.2731900215148926,0.2750000059604645
2025072300,,0.023291774094104767,0.02199999988079071
2025072300,,0.059157274663448334,0.050999999046325684
2025072300,,0.045304231345653534,0.05400000140070915
2025072300,,0.21317046880722046,0.19099999964237213
2025072300,,0.022961921989917755,0.028999999165534973
2025072300,,0.5097452402114868,0.3490000069141388
2025072300,,0.07155357301235199,0.0729999989271164
2025072300,,0.04178368300199509,0.02500000037252903
2025072300,,0.034351229667663574,0.05299999937415123
2025072300,,0.049552831798791885,0.052000001072883606
2025072300,,0.02668541669845581,0.05999999865889549
2025072300,,0.12753808498382568,0.10899999737739563
2025072300,,0.02550070732831955,0.019999999552965164
2025072300,,0.039269499480724335,0.027000000700354576
2025072300,,0.44921407103538513,0.19900000095367432
2025072300,,1.3000974655151367,2.5880000591278076
2025072300,,0.18560899794101715,0.15800000727176666
2025072300,,0.05639173835515976,0.05400000140070915
2025072300,,0.0831124484539032,0.06800000369548798
2025072300,,0.051126088947057724,0.05000000074505806
2025072300,,0.10174292325973511,0.09399999678134918
2025072300,,0.4995722472667694,0.7289999723434448
2025072300,,0.16531939804553986,0.11400000005960464
2025072300,,0.32922589778900146,0.421999990940094
2025072300,,0.022754423320293427,0.020999999716877937
2025072300,,0.09522037208080292,0.06300000101327896
2025072300,,0.04545314982533455,0.024000000208616257
2025072300,,0.24217304587364197,0.2070000022649765
2025072300,,0.21603275835514069,0.23800000548362732
2025072300,,0.04839561879634857,0.03500000014901161
2025072300,,0.24181555211544037,0.2070000022649765
2025072300,,0.03848603367805481,0.03500000014901161
2025072300,,0.0538552850484848,0.052000001072883606
2025072300,,0.048343315720558167,0.05000000074505806
2025072300,,0.1566494107246399,0.3370000123977661
2025072300,,0.03959819674491882,0.02800000086426735
2025072300,,0.36537104845046997,0.3109999895095825
2025072300,,0.036192283034324646,0.026000000536441803
2025072300,,0.03804779052734375,0.04600000008940697
2025072300,,0.03246162831783295,0.023000000044703484
2025072300,,0.12973511219024658,0.42399999499320984
2025072300,,0.026941418647766113,0.027000000700354576
2025072300,,0.05758320540189743,0.028999999165534973
2025072300,,0.025687336921691895,0.017000000923871994
2025072300,,0.37099403142929077,0.5540000200271606
2025072300,,0.2279355227947235,0.37700000405311584
2025072300,,0.08328764140605927,0.12999999523162842
2025072300,,0.06915701925754547,0.2409999966621399
2025072300,,0.08204248547554016,0.10100000351667404
2025072300,,0.2534927725791931,0.20600000023841858
2025072300,,0.3308502435684204,0.42800000309944153
2025072300,,0.25069230794906616,0.1720000058412552
2025072300,,0.056510910391807556,0.04899999871850014
2025072300,,0.34236371517181396,0.4880000054836273
2025072300,,0.11005693674087524,0.07500000298023224
2025072300,,0.16263440251350403,0.35899999737739563
2025072300,,0.12043188512325287,0.09300000220537186
2025072300,,0.06144637241959572,0.08100000023841858
2025072300,,0.035609349608421326,0.01899999938905239
2025072300,,0.1168474406003952,0.1120000034570694
2025072300,,0.047841764986515045,0.027000000700354576
2025072300,,0.11374418437480927,0.0820000022649765
2025072300,,0.05445978790521622,0.027000000700354576
2025072300,,0.0912897139787674,0.08399999886751175
2025072300,,0.027915365993976593,0.024000000208616257
2025072300,,0.16639766097068787,0.1420000046491623
2025072300,,0.030691251158714294,0.03200000151991844
2025072300,,0.09135708957910538,0.09600000083446503
2025072300,,0.0712147057056427,0.06599999964237213
2025072300,,0.018190674483776093,0.02199999988079071
2025072300,,0.06517742574214935,0.04399999976158142
2025072300,,0.11523108184337616,0.11699999868869781
2025072300,,0.11934235692024231,0.08799999952316284
2025072300,,0.0763830691576004,0.08900000154972076
2025072300,,0.028285391628742218,0.03500000014901161
2025072300,,0.08842571824789047,0.1599999964237213
2025072300,,0.03346917778253555,0.027000000700354576
2025072300,,0.25329533219337463,0.39899998903274536
2025072300,,0.02972717583179474,0.023000000044703484
2025072300,,0.06432268023490906,0.03099999949336052
2025072300,,0.24993357062339783,0.15700000524520874
2025072300,,0.6960480213165283,0.6520000100135803
2025072300,,0.38762763142585754,0.26499998569488525
2025072300,,0.03937043249607086,0.04399999976158142
2025072300,,0.07308445870876312,0.05700000002980232
2025072300,,0.023374706506729126,0.02199999988079071
2025072300,,0.0955595076084137,0.03999999910593033
2025072300,,0.12131069600582123,0.09200000017881393
2025072300,,0.04856385663151741,0.03999999910593033
2025072300,,0.019048266112804413,0.017000000923871994
2025072300,,0.02560676634311676,0.019999999552965164
2025072300,,0.039472371339797974,0.014999999664723873
2025072300,,0.026379890739917755,0.017000000923871994
2025072300,,0.02470988780260086,0.019999999552965164
